toxic,severe_toxic,obscene,threat,insult,identity_hate
0.588160001954661,0.08137682483868212,0.3570172153579502,0.032993853875468986,0.29612351966950645,0.04997220913110469
0.030663723727236032,0.014076111633056118,0.01861525715964148,0.018354812065763164,0.017699602009341446,0.013451967636922827
0.15496702572857957,0.023044728808777615,0.0650760439048791,0.02196872053153286,0.0660302170011424,0.019239174782175537
0.012459149807659033,0.008285168129153567,0.007482831997543408,0.014527970076502783,0.006117073031540001,0.008733315616091426
0.026599738512548335,0.010245824084646834,0.01413405158539067,0.01612910545451014,0.012067567030400425,0.012822513465260546
0.030167424871200544,0.011973047197698794,0.017873018449979756,0.017662481995376712,0.018534397397735485,0.012947733941399255
0.4066897541551386,0.0509969378822311,0.21763293230978376,0.028331508717055576,0.17306006533232793,0.038201910178940764
0.0438171529247073,0.012665941101278114,0.02617961425657484,0.017547820425355336,0.02077605827229928,0.014094809151653565
0.055194457013691724,0.01821994412840686,0.03210053591175966,0.020918429969397762,0.029441898474393907,0.026350792109130324
0.037605783972091196,0.010524641301124339,0.02151207029697049,0.0168762733902053,0.02084795471999415,0.01310376196667418
0.012645717394040353,0.00942329703225563,0.009282546020960224,0.01583955546243149,0.008774334766047087,0.009868333676538023
0.024067852549718837,0.00989231733710015,0.015513114209327673,0.016442093604097867,0.014489925918370714,0.011511897836445217
0.16558203152500497,0.02027155321548822,0.06422267090790071,0.021588867704756775,0.06238152462337673,0.10072391954420438
0.08727250040027823,0.013703870763675246,0.04102629022679078,0.019098681572405393,0.04430741638815419,0.01535824334039609
0.01049320242156942,0.00969770618556925,0.007761715144002804,0.015945352932675964,0.006972436704637967,0.010155855591449985
0.05144417218094146,0.013794259059975479,0.026018199595877433,0.01879634009565564,0.028641873541154935,0.014623690222550492
0.4154894881623142,0.04822124192049674,0.2224220816971624,0.029562830517229126,0.22802257547203092,0.034342376778593
0.9798523653939009,0.3076992296076141,0.9048606251246007,0.06314072159057922,0.9319061436386884,0.11688723249271515
0.02117000472389109,0.007028283700781497,0.013033712579993893,0.014366005401948514,0.010116271337926494,0.010199858739751702
0.05145487940644489,0.014666988257150348,0.027970488943991085,0.019263145189054576,0.028095586067109417,0.014595922150436876
0.004732693317208092,0.00874637069773592,0.004446103458883325,0.015115355997396477,0.0046553622117076815,0.008438526260848634
0.037967023938921214,0.013106622531060978,0.024191108231273708,0.01813438095475783,0.02088388028771469,0.014659483129761845
0.07532473095644043,0.017917042660495847,0.04537327647406513,0.0199623711054562,0.038089729351974654,0.01899845898609098
0.021212631299509368,0.008889377845074677,0.012814652423371964,0.015371224633683912,0.010501566722236459,0.011452843952221743
0.04552460338714518,0.013358467804244474,0.024274643591579607,0.018472966939104114,0.026085838883235627,0.013752573406494547
0.01059009778463707,0.010090553380743812,0.007760283620514815,0.016008065420877085,0.007423523044088071,0.009158234184485286
0.02317047027690837,0.00636991927654559,0.01389543876553256,0.013932795024575778,0.010329935284291157,0.009772515007880915
0.017813266758493432,0.008307208823828505,0.011043217859479816,0.01514305626388387,0.00937514106225769,0.010942984482484666
0.03950825399204858,0.010551920681782012,0.02144748465760014,0.016839554115426637,0.020973799035435094,0.01304855331826652
0.9817557365767978,0.3343117635186381,0.46896287749484117,0.03336843842837941,0.19745983849723858,0.07317572345388652
0.03773339701404871,0.012941264221302247,0.023549287184704372,0.01801901612174271,0.020159665141320823,0.014793574147569488
0.04287723508958064,0.012273378685223785,0.02335301787289418,0.017948352254673082,0.024031906168846626,0.013131066948133499
0.02133962667018908,0.006563857806835146,0.013050671445162506,0.014014495944919674,0.009962266876377635,0.009721516707713313
0.03380928864346119,0.010724317074666829,0.01937217822054554,0.016044666702972995,0.014746406510149426,0.011222892113599912
0.5876530262069101,0.06131965815213912,0.3297029366897825,0.03234987287940751,0.3338376884964144,0.03876119247640478
0.025378609049713754,0.01094979752778174,0.01576348554513279,0.016790086379473372,0.013038026874051109,0.012425078970075228
0.02840512927668219,0.010565757219542574,0.014543404381358607,0.0161970137225426,0.012342006641616924,0.012839979632411489
0.03648568279840177,0.012949552134639749,0.02179595110070636,0.0176918000403818,0.019431399145509943,0.013631471088860035
0.040925610642918706,0.013177320696712076,0.024492081189643567,0.018967790202281284,0.024714332287250864,0.015628648688665533
0.09563583416829599,0.017687100645808147,0.035215193122179925,0.02069225659343838,0.037774541060155944,0.09199118203385746
0.020176198851276528,0.010402936435001757,0.013386043163067003,0.016333700114851097,0.011292560507455945,0.01199468343338277
0.02009316975327659,0.008777678393367695,0.011997638386440973,0.01536812787953138,0.010448134018301936,0.011428217295292795
0.03857921588585713,0.012432661388304475,0.021183605591220116,0.017833748695151763,0.021774412903206107,0.013528263724847299
0.20363506859746186,0.038756411542014965,0.1293825023892812,0.026206937672688113,0.10352298409390799,0.029128187653991593
0.23619118343614603,0.03361981099366484,0.11067892217288418,0.02459701222335687,0.09859638326200072,0.01836167281928009
0.5969634096453674,0.07122146139942773,0.17510827913877844,0.03235854826588148,0.1934231522607839,0.04095627996974565
0.34671254217860703,0.04730812885546746,0.1948693867424098,0.028886846761686073,0.18108595986077825,0.0344554037040274
0.185010167256295,0.023722442133274988,0.09179568475020906,0.023004951941995578,0.09293391456896957,0.022039652994943534
0.015068432210555928,0.010999873731757346,0.010390268003474867,0.016776077370261936,0.010308688678555689,0.01022951182733964
0.031047642839703633,0.010196935149174968,0.01852751697206479,0.016650032625769928,0.018083912364446033,0.012224471822993079
0.30088341640807303,0.03157525026881106,0.15187762304054025,0.024705435570011834,0.1413447190398278,0.02753741499907689
0.24136638422881898,0.02727886360411768,0.09407533985556636,0.024052803129411212,0.10784849169348015,0.03986340744170127
0.06436670586731595,0.016090885515808524,0.03405640806022489,0.01868453115001078,0.026487463536044992,0.016508848789383412
0.03539065356891655,0.011379169089530919,0.019872275471807983,0.016730996335611672,0.016180106570758423,0.013509083960839783
0.031831466264734536,0.011128113032758765,0.017409576039879616,0.01697371375135653,0.017070577079413028,0.012834470913951486
0.0336694217924435,0.009969905234028546,0.017060631589669455,0.01593188080595306,0.013446118663594318,0.012726778621920487
0.02079426002025919,0.010717909444845205,0.014939742542852125,0.01612735958097016,0.011444762412553086,0.009423207536685244
0.06813255778946488,0.014686910992510323,0.03620846017758441,0.019051009984389446,0.03605024044610229,0.01644540395470566
0.05059095053395976,0.013374184376742666,0.028450930337326753,0.01835773670573526,0.026214307471886213,0.014771068119549242
0.07234949216479485,0.017226145245597166,0.03642287832666407,0.020528019341953405,0.03809418461137674,0.016328083539350943
0.6996589185929968,0.07988000178759083,0.45737528053453247,0.03500839898812911,0.4562732643933326,0.0510532405584637
0.018803866807856114,0.008576398043342695,0.011499600622475764,0.015347673899646894,0.010058035846116429,0.011435523356484468
0.02632978253139046,0.005946966406111128,0.014970930304842653,0.013401364987471121,0.01080315315135273,0.009907764669412247
0.06467689238309444,0.018849136686320413,0.04315799495871976,0.020853525831179907,0.03712562044737368,0.018337768461685795
0.08770473710900895,0.016570152062909505,0.04281453170717428,0.0196581227015036,0.042130664415707245,0.01701051688844738
0.012467142708131429,0.008794462137042111,0.00845531899183021,0.01568875405429522,0.0074519119173156855,0.01034311563703524
0.06427561342474916,0.014770621361305948,0.03558345557101814,0.01918031690785045,0.035065194688672745,0.015147785522767677
0.04183347686121168,0.011544666544895577,0.020837216024380194,0.016674952739785854,0.019121777057677772,0.01259905704036921
0.031005999895693533,0.010974904978312942,0.01762083936836827,0.01725867168493356,0.017817283698072558,0.012733572854762005
0.013928445272562462,0.010371131216652462,0.009703463220124213,0.016178968735743073,0.008487975945734869,0.010647023091874399
0.054290097564752594,0.01494549029639266,0.02630239024776247,0.01947891531311239,0.0300641749921206,0.014453573425313119
0.05084485639701851,0.01818096897987513,0.028169303639313595,0.019670458186997045,0.02583028059994535,0.015213594340780326
0.0645640407837081,0.016158085191545477,0.026910510697365737,0.020329304915008985,0.030083942051823458,0.08865615730275744
0.03346885537830414,0.01097419112726756,0.01779222671140068,0.0162355065069183,0.014488148274953162,0.013058195155098979
0.01966894568252166,0.007879042500303688,0.012044542886560617,0.014880499906629839,0.009997263846112218,0.010879807428203265
0.019140886350064196,0.009343989340531952,0.01123230181079215,0.01577403997131053,0.00967716771539124,0.011536255861741956
0.030521720948079614,0.01206622713653566,0.01774523663123984,0.017067752778046223,0.014442929680575898,0.012893123692265234
0.19874526181389388,0.02770561678889735,0.11066569712538923,0.02368343487562303,0.09888736904563804,0.024591245395581784
0.011359153632166961,0.009556694048103536,0.008320160466965107,0.015623957769049146,0.007244377623438619,0.010230868124717785
0.06537182238495738,0.014368317098353844,0.03376592756372317,0.018002529039111575,0.0256023028307868,0.015691153774255402
0.02660733923182874,0.011131551464216774,0.014909856926639226,0.01729123685706954,0.014889483231985657,0.021266965238707528
0.02447730341060663,0.009472099448018545,0.012362268712352987,0.01571150710847734,0.01012394737695925,0.011929836126561915
0.028256568305817437,0.016398624016524373,0.022244933671093772,0.019662668015774726,0.017701599831628213,0.012842468772533852
0.04005697814648862,0.01329391498532135,0.02511022394480283,0.01797442125413185,0.02158568480869865,0.01261593190352783
0.028220151326558033,0.01012521995492623,0.016349566725970717,0.01597161252021669,0.01338059403362963,0.012341520850241287
0.017122660620402932,0.008627211449352688,0.010351394150536266,0.01529410075550069,0.00893957345999942,0.011019772618576939
0.24570727395585792,0.03822181618270194,0.14861146153105567,0.02601941963076332,0.12427220779605563,0.03101798569884542
0.9443594907182093,0.19653187827045523,0.811337662581731,0.049902400070001726,0.8162761004303445,0.08343950039151611
0.4029696589635945,0.057140724183558395,0.231004042414344,0.02945528952460785,0.18905324554655953,0.039490164941080944
0.03436993712579729,0.01170032606577644,0.016593117655021354,0.016784033549284927,0.013976377030277083,0.014005549549223718
0.08579945483766606,0.016371497453513042,0.042779279126843955,0.018578413152829317,0.03184634564646562,0.016920669609441993
0.026505034689049915,0.010346421684205446,0.013709570040373825,0.01643668066284456,0.01389247789105153,0.02177298015592765
0.028574565790095298,0.009538632273484483,0.015333788083118312,0.015675972483421487,0.012327079965692647,0.012096986130936141
0.2883019410506842,0.0346240142214403,0.14851224406869773,0.02604164878031081,0.14858499464243335,0.027823588897884364
0.020145511362509177,0.010861990725572973,0.012919454420267044,0.01581107794685479,0.011178501170677736,0.011777726179081993
0.017104991554777457,0.009007422799662755,0.009253718354885322,0.01530803519193127,0.0078119837037538,0.010749726761968528
0.06614510989477383,0.015188831162470407,0.0346243670011167,0.0189401316164559,0.03252739368359431,0.016075396710118827
0.03325949529615666,0.01358246293551493,0.019384264974786108,0.017885285745087035,0.019068045294830766,0.012175017882073107
0.2958592725287672,0.026539065183554526,0.1291548283094113,0.023844093210409412,0.1318670416477128,0.023950292447365837
0.01599479184203441,0.0100484349788596,0.010921314783470353,0.016085091721992354,0.009453456354303575,0.011260559022734045
0.018356087790050542,0.01062442187752103,0.012138856956257538,0.016369699468782573,0.01046852173537081,0.011793166826799931
0.06777905662313256,0.01673313281625511,0.04029049444511202,0.01944394800076081,0.033790394554493654,0.018148534424190274
0.09919716516710242,0.01905275429562504,0.05560033702247214,0.02087972757193719,0.05372503732674613,0.019385991171016317
0.013771138450634981,0.00957002571125387,0.009861958410540928,0.01593395608694952,0.008713589312080171,0.011118837192369217
0.06314319467599785,0.012155328144115914,0.03096796856750909,0.017742335907131042,0.02912230689739676,0.014359809359246052
0.07653470183782758,0.017605414602906065,0.04469315400304377,0.02060028052866366,0.04400038081785876,0.017847259505343754
0.01513192734970431,0.010054483471453414,0.010696626475989535,0.016144898386377986,0.009154778187613429,0.011279567387417302
0.015482492276158307,0.008889393572125585,0.00941026842682695,0.015628064097751925,0.008265834189583973,0.010846240177120903
0.09738159826727918,0.01796780246735901,0.04341242686588688,0.02106620779475644,0.053372198449875154,0.01788544806998902
0.019094630663916007,0.01249614609689223,0.011687804676492887,0.017510953888225968,0.011719171578478979,0.010322277874602076
0.03222945318237448,0.0115737884676413,0.019673199385553154,0.016582251368844,0.01766550375633666,0.020539936798290075
0.13546933122658242,0.021974012946116315,0.05101977806343584,0.02238531017011375,0.06022383483093081,0.09575356895486929
0.2458048313396819,0.038905919109612774,0.14658491349914685,0.026867320321878996,0.1270748346903072,0.034993439678379555
0.0862751088534811,0.015570221197321949,0.037349758051004475,0.018496026809675676,0.03797869009845587,0.016092790067973903
0.030275669304693525,0.008870947646228575,0.0161365497656848,0.01558475123479034,0.014608303456962016,0.011807384462731744
0.018775325155612515,0.00857431219617618,0.011512179342798329,0.01535717559281243,0.010080327477685723,0.01144088609457834
0.7941100855362316,0.10567736150591345,0.5560802651838943,0.039283791889842004,0.5815596916719057,0.059626671620663325
0.00975880790944002,0.009413951310418497,0.007653449707834174,0.016266525775706572,0.007599460614662121,0.010847183006367667
0.026493856810745852,0.012700006465431875,0.015053280859193743,0.017783401859858668,0.015705533878393373,0.011983536959797647
0.02557805693787194,0.013458228394675606,0.014683781929598527,0.01806010475188311,0.014864942177036407,0.011440347884595387
0.03382792854559439,0.011708489755364843,0.01916077016960415,0.01666705634489572,0.015169686027942936,0.012484778658181674
0.024099252658146667,0.00894786207811923,0.013592623383513318,0.015287135451773383,0.010893243258859233,0.011411733903156902
0.03258978616390866,0.012163391378908888,0.021090113904105985,0.017570618824533743,0.017310935967488682,0.013646100293797805
0.3351830563874764,0.049661836128166874,0.2002176316504871,0.028284148618129955,0.16547561015028364,0.036694209613213964
0.9585884958189251,0.24033261554958948,0.8526569584271437,0.05454594423197629,0.875417941726518,0.10594802423944148
0.04712109029187315,0.016066834944235154,0.03194451656889083,0.019578539807385324,0.02648228346270069,0.016157627562684254
0.017486180935972945,0.00874421714598656,0.010974156812561926,0.015498234749809988,0.009279096382036221,0.010993890640175964
0.12952719197700316,0.02499666388369218,0.07223386648069903,0.021815876161009776,0.05847659222717444,0.02281748248013234
0.06301768433884686,0.014334277236847756,0.0315372243179697,0.019244802098290277,0.0349004193934245,0.014913862584304587
0.03474975115936969,0.012667356437933206,0.01937706542160771,0.018007839444556095,0.01916990835713453,0.014631730921224342
0.11785143157265257,0.022176892052919367,0.06045240102531893,0.022372085236397377,0.059451805695301514,0.0175865144366306
0.021206427999347802,0.010084395725026655,0.013904736159536572,0.016641358394358353,0.013500808647931241,0.011669424281543321
0.008517326458546427,0.009562492220001927,0.006985839467487775,0.015868855579370504,0.006577374839501288,0.009193891496135769
0.03367140134974612,0.01309379142208949,0.021027309686438206,0.017924334258630346,0.01949728771895667,0.013187648819253021
0.06813179897595918,0.012887002342751046,0.04141107161630483,0.01752362452497115,0.029701232611593905,0.015349535725597831
0.16505725703086713,0.025237652228956155,0.07890948547737517,0.023638850066194612,0.0859804319315704,0.021061272645349488
0.18360718312011476,0.021954024267104723,0.08860419761673345,0.02047146085881858,0.061971994862414496,0.021573289713096775
0.13777299546098093,0.01963664411873902,0.06323516123461384,0.02081143615748358,0.061644501327257344,0.019510329811544685
0.019813211686653672,0.008337777673973241,0.011608629398209912,0.015052751468444129,0.009809408192962058,0.01117556974536004
0.4766797605468982,0.0550234219496789,0.24158984100066166,0.030765845782998607,0.2521317133155137,0.036566537397079255
0.018732156066002315,0.00857140922810139,0.011520116137668554,0.015365866506782818,0.010098151613695422,0.011444530779130992
0.12098896427143944,0.02161824331572356,0.07010792888399071,0.021787464210641438,0.06176084547145795,0.020389409647447926
0.059101813012837796,0.014514865827601947,0.030000276846667888,0.01931117144115696,0.03361371761523838,0.015008522116080364
0.4508745130005684,0.047939091980390265,0.26504546798762363,0.02810073737131275,0.21438187368157224,0.035150987444291605
0.04195378516260759,0.012236299778609806,0.024870237854705636,0.017800063249133573,0.023611665968060174,0.014051487144002938
0.01891035180744582,0.00858329984859689,0.011489948783196563,0.015331403453656436,0.010028536455881741,0.01143053168611099
0.18858633684727977,0.029537330694250363,0.0489295496542608,0.021890782442477948,0.0368639036418144,0.025611995160679104
0.06733170631942642,0.014660679370967798,0.04043745282853916,0.018469353601933983,0.030848665176832643,0.01552821614255973
0.014447280335408293,0.008741179461581806,0.009618664275442126,0.015479919917764543,0.008445203134387302,0.010832373181965149
0.1074883270767264,0.024920301510396592,0.05747832159717191,0.02385356550280659,0.05566341621457524,0.03755074873203745
0.022550746473423307,0.010376657036296639,0.013950537520516275,0.016699136983507754,0.013516471418405457,0.011877612602046079
0.018771705241355456,0.009946316152565013,0.012851287878544134,0.016103154345562688,0.010896596240775424,0.011765289355763412
0.015887546871478874,0.00877099451132541,0.009974843470576955,0.015649100040379144,0.008841213751669902,0.011000991170874637
0.014333518176958035,0.008554152735019686,0.00997630634536653,0.015255037448817378,0.008619846593906858,0.01080672592115113
0.0806635360097925,0.016307587279257962,0.03706741446437324,0.02020811130863395,0.043928397882921626,0.0169177995274376
0.042543358815576006,0.013277348459393663,0.024359509560437143,0.017388060669113182,0.01940637887325233,0.014096583145489084
0.03140456999485386,0.012947248147808744,0.018369273160398693,0.018097323358257443,0.018811891207934802,0.012988397741858705
0.04034371600335645,0.011976107865328047,0.021087560923741415,0.01778819216376612,0.022136726362808848,0.013812526426966674
0.035907737413629875,0.010187973705570626,0.018256402967606424,0.015614072248498131,0.015186397305760747,0.01081774977800021
0.03934400532148743,0.012605917311948163,0.022010053460401222,0.01768416259694303,0.020871163050085843,0.014043730242571245
0.03202306878184732,0.009957413767205596,0.018205830545978543,0.01648946679545547,0.017524827093987127,0.012433412229413252
0.05584289922547388,0.014944088092565627,0.024862854073610805,0.01816311435703364,0.030384430371286825,0.014538720792684335
0.06961387090798986,0.014931370132063575,0.03818041077811278,0.01848835356451527,0.029369034891877626,0.016350742038133272
0.10238468617460672,0.020271278756182988,0.0526807735823208,0.02154210579138876,0.05216137399403104,0.03504179407242349
0.01656616724869581,0.008561246504471853,0.010761155797227322,0.01529005961897364,0.009335360379194106,0.011104882618267302
0.02316625531719924,0.0066215739866206415,0.01363156349517013,0.01410645451217928,0.010342771596875348,0.009997610990777738
0.08912603694690746,0.015807671342934492,0.04349977609959631,0.018925723379179752,0.03863194073897148,0.01663917157087512
0.01959546653095701,0.008961422934117296,0.011526931127313818,0.01540178373798178,0.009838559533884718,0.01123872306744485
0.7070775706610963,0.07922073846689197,0.4351007510934491,0.03551225430386863,0.4359964022032588,0.04514391865831968
0.046028931269978736,0.016159369690474823,0.03174799593669718,0.019599153714415615,0.028315635673367066,0.013721368267893996
0.2444959799673269,0.031391047492520835,0.11987362211136053,0.025650453770533897,0.1313546349583546,0.024817648319910894
0.018560711518999788,0.010072424852592004,0.009791069391820194,0.014715115318747895,0.00788715131513152,0.006410653820916887
0.02830497102284072,0.010559037395088157,0.014694789142609322,0.016281937851045418,0.01251698511036737,0.01309258660934797
0.03629120144174294,0.015342384944153745,0.020296278194487052,0.01862189396015771,0.020048184221063987,0.01256865251841691
0.04663141611474069,0.012918155085145768,0.0231681845725178,0.01829520381777091,0.024871978212614353,0.01421221150918044
0.03984459910790458,0.013886033476084166,0.02291234832376731,0.018237637189066406,0.02232326001896183,0.013784055298075358
0.057187294964934486,0.01405130368064734,0.030328713606632734,0.01831730225085854,0.028696213479037915,0.01561490524490406
0.01698790280730891,0.00912904643122807,0.00922784886643857,0.016019552730422562,0.00965322849422664,0.019497625780575373
0.26443182150138805,0.03449657980265886,0.1487202553714627,0.025761210097373574,0.14438606025248502,0.029279232831949262
0.030590660337295964,0.011001378909845032,0.015431598220088468,0.01648319151680792,0.013088702010295656,0.013452166989301429
0.06336624348824349,0.015831671290705642,0.034438150205701984,0.019505920420357294,0.03258260203983822,0.01412514204008714
0.05167923733992908,0.013005111072104066,0.03020914890060012,0.0180760839432295,0.02729255359397237,0.013799576456418034
